id,price
17584,686530.2945343831
17585,333598.0659153987
17586,634368.7162076177
17587,597915.7270653507
17588,445731.7007427284
17589,253048.46150383702
17590,408476.586626258
17591,414161.8502527784
17592,276370.84803580143
17593,586537.3340091116
17594,901839.8090715862
17595,392827.9969165656
17596,597677.8349456469
17597,549570.1021023763
17598,383126.2016807517
17599,510944.16048699926
17600,259527.62822597582
17601,692567.0574005265
17602,547058.8893634646
17603,380313.64091741876
17604,528823.7265322786
17605,653895.1087643311
17606,188179.01048288925
17607,793570.6902202456
17608,354384.9159151486
17609,296754.02737994265
17610,728266.3130702875
17611,790696.7361966012
17612,419291.65642154356
17613,282964.6889096981
17614,288454.07476780406
17615,378153.80420103436
17616,473476.12956012116
17617,445869.419015563
17618,390239.4165765761
17619,503924.6604113055
17620,330509.35707841284
17621,476621.34010913316
17622,243912.5766867085
17623,306765.0679002226
17624,244807.32157698993
17625,476665.11930899916
17626,324037.23656835133
17627,490135.5357725236
17628,198160.16494361844
17629,1320042.7955558002
17630,323233.10361139954
17631,347566.45469879196
17632,587275.6785526568
17633,422499.8253718441
17634,218079.13016723542
17635,1369706.937800281
17636,233611.14063146024
17637,618616.2261203597
17638,306608.35803348914
17639,983411.7911501531
17640,843396.2487700103
17641,228531.3627239121
17642,234547.7317457435
17643,878036.9136481918
17644,412058.06724062224
17645,274475.64896784717
17646,362082.0097890195
17647,338259.0088991721
17648,590903.3127195714
17649,520714.92174138426
17650,232941.85158388197
17651,1190017.5223908958
17652,299602.2135002987
17653,207444.98185550346
17654,392236.97362742096
17655,389496.3339018019
17656,318306.9209131414
17657,405606.35972640855
17658,280524.28783994645
17659,593165.3679504974
17660,266796.1205795371
17661,301540.9947115105
17662,298718.8358015968
17663,287107.41342799977
17664,239482.42543302706
17665,234847.32956362073
17666,548398.2287612322
17667,400291.4024253917
17668,345097.7137627414
17669,552663.2166868706
17670,346679.46150484285
17671,365907.91435845575
17672,565639.8457844632
17673,313802.22373771446
17674,364355.6465549177
17675,311959.2601939056
17676,254255.59757281953
17677,418578.5473703732
17678,250129.98164827935
17679,229337.10296686296
17680,650357.6309468754
17681,369295.60568626353
17682,736350.6004791263
17683,409420.31765717093
17684,404131.6684653816
17685,519746.7787370961
17686,726369.2586565793
17687,578657.1688589263
17688,422518.8621486644
17689,572422.0869704033
17690,466297.6281009272
17691,329695.8024164629
17692,664311.2643578595
17693,1141760.6798194165
17694,642895.7732442308
17695,1072591.2428383592
17696,321566.4048451311
17697,435249.32552050566
17698,508324.3674156137
17699,782581.7547556149
17700,336820.7292753281
17701,674625.4235328571
17702,455549.67823463725
17703,338565.0360127805
17704,613995.9296709434
17705,578896.3580604591
17706,387119.5203306871
17707,701287.4970133657
17708,536436.0572771488
17709,572478.760745065
17710,279003.17960750894
17711,375727.214175139
17712,390754.39772633056
17713,472093.97756055545
17714,449847.4214600123
17715,303697.0508053888
17716,669200.7798917026
17717,228794.71527550498
17718,299790.07178891165
17719,383463.6260436316
17720,321856.369155264
17721,511628.9386386668
17722,234266.68715218632
17723,570806.1761185506
17724,502467.18567503354
17725,417054.8682648662
17726,685137.7677666246
17727,1104803.5870397738
17728,212913.60971563146
17729,629727.277124976
17730,567350.8947792978
17731,825402.4930204861
17732,975620.5124143958
17733,997429.3160357169
17734,269895.06332091347
17735,870664.1093284278
17736,201640.65947930247
17737,349790.40506796585
17738,198618.22891191053
17739,445135.70517335803
17740,238009.25247469728
17741,558737.0275698212
17742,534955.8786718955
17743,335947.1878453647
17744,599649.7427320386
17745,538792.6142393118
17746,528646.8990684395
17747,345522.66004751506
17748,1290828.3625118572
17749,322866.47515894845
17750,393119.76407064893
17751,731978.8794511328
17752,367702.0632223672
17753,339038.51396773924
17754,502054.9397151735
17755,482455.84903564886
17756,264051.1643634043
17757,568865.353316215
17758,551150.0394427455
17759,379826.5860715961
17760,428937.35468849185
17761,409771.58898269304
17762,320152.72272695607
17763,445158.16993053653
17764,784221.0888354024
17765,564845.2716474632
17766,709694.4341322778
17767,630960.0518273424
17768,651035.1271665092
17769,459261.36093271757
17770,514060.5374884435
17771,475616.4680122105
17772,271632.5256203102
17773,687133.0955476426
17774,328617.01481317775
17775,450835.48728785536
17776,639612.9269092098
17777,541349.541742673
17778,470095.21940288064
17779,385610.0613357093
17780,870141.7039125089
17781,247074.97922008217
17782,546837.6217854557
17783,523036.65535465674
17784,196043.70289660987
17785,266648.3485481377
17786,570090.0400199346
17787,335961.5698756741
17788,681272.6072221177
17789,305031.6737718817
17790,737406.0634974951
17791,711665.9328824129
17792,188709.96857010992
17793,295338.76742994424
17794,357455.50305587734
17795,1075187.3534824026
17796,1104403.7883005387
17797,801139.1363448085
17798,591529.9397353431
17799,227196.4999646268
17800,232296.29027658878
17801,188523.66489547305
17802,505135.7198308632
17803,345823.3244604809
17804,287725.44633466576
17805,401960.56436967565
17806,292481.90307254123
17807,436646.96917768
17808,678047.7309477212
17809,297079.21924041526
17810,381888.5419640832
17811,580514.8431271391
17812,213186.70607166158
17813,773041.122401803
17814,254702.5137496333
17815,553447.5462362815
17816,420279.78971142473
17817,433572.04716589925
17818,296008.09768783336
17819,469097.83983417327
17820,877847.3058298801
17821,276354.80178167723
17822,396124.84855041694
17823,688286.1193162729
17824,331937.53214193083
17825,391971.4514797033
17826,296610.77594656294
17827,792075.5406371237
17828,714205.4646031638
17829,476794.0993355594
17830,369459.6308945912
17831,280871.2821640551
17832,731871.1552326246
17833,324875.46565432614
17834,374691.38865336357
17835,282048.8601195387
17836,262649.14037926553
17837,260493.0717993488
17838,482567.2371542853
17839,224363.13582002788
17840,293196.92642340343
17841,255534.68267240137
17842,385124.07616903045
17843,839633.6191895222
17844,439699.8662571729
17845,772389.1956990003
17846,662547.8601548154
17847,428058.4754947966
17848,255131.38602704406
17849,1326124.0802700545
17850,348026.59525933344
17851,651783.0823754454
17852,887697.2164381574
17853,669779.9207800248
17854,436043.32541257906
17855,306829.3994149795
17856,1002222.1045964679
17857,789537.1751635594
17858,466348.96911730804
17859,532918.3211179381
17860,439334.96683238394
17861,453168.8290037648
17862,486947.24296696624
17863,276482.18077401456
17864,537980.9875654436
17865,1677908.207107606
17866,227732.56023921666
17867,579183.5798356911
17868,274275.1794579943
17869,444994.43926608295
17870,250382.40564299628
17871,1713663.2233940174
17872,265201.4857829081
17873,353998.11568462476
17874,740850.9166806372
17875,247858.74509860144
17876,359476.1157193745
17877,540911.7704493124
17878,658888.0031744546
17879,583234.1826706582
17880,902589.6803391316
17881,314870.90136416035
17882,630001.0168216833
17883,1175473.4585011785
17884,375237.73600536666
17885,422641.2097287532
17886,302833.718070057
17887,755441.5644536761
17888,198285.32635993307
17889,469731.06352634367
17890,267724.05779897084
17891,480986.3761113845
17892,405711.9794560049
17893,618175.2585696051
17894,911942.0171868426
17895,344965.83111118467
17896,306697.5036028247
17897,693957.4163695427
17898,204241.74034022444
17899,498829.8423163472
17900,551983.3518313771
17901,359724.58835656825
17902,642122.459458328
17903,271700.13294692826
17904,227824.81547822058
17905,766719.9281288732
17906,215794.36333170888
17907,429249.3668505915
17908,272997.2219185336
17909,496468.24005802255
17910,721626.0434102383
17911,459757.95015169267
17912,290258.123852107
17913,280359.20180507243
17914,459065.4678429319
17915,982952.0813749633
17916,477374.1502941477
17917,584423.409758263
17918,444639.1170924074
17919,435255.424540732
17920,733600.4274573228
17921,568201.3607471515
17922,312634.7197163695
17923,190360.40260682217
17924,524595.3172350298
17925,266038.4226407389
17926,261643.1590301364
17927,247741.933253792
17928,508570.9574370345
17929,333442.90207396017
17930,275862.54307352187
17931,483816.0529202542
17932,281194.5547292782
17933,808712.4642824582
17934,694858.0700664035
17935,299937.6455365718
17936,968010.5189152776
17937,515679.4573953826
17938,427657.52209204144
17939,668506.6550496282
17940,237777.3683810992
17941,200161.80563872226
17942,250969.23275270814
17943,218608.77103459812
17944,659105.715210627
17945,345170.6229815254
17946,695218.5886432994
17947,288436.5265762312
17948,666754.6551295926
17949,968860.6331516982
17950,464395.1264638576
17951,365521.2177797647
17952,375517.2316654271
17953,519798.7148508312
17954,300842.8030352376
17955,263498.1628090101
17956,500606.5110837376
17957,240911.79636742425
17958,475973.70779395313
17959,775377.1739176725
17960,494453.3612697109
17961,919243.7614018437
17962,243670.26038457337
17963,533660.9091175712
17964,701846.4836562225
17965,457514.3840795005
17966,417618.630748305
17967,708711.0108650466
17968,508635.8727784538
17969,492073.8751085351
17970,515621.9963047516
17971,429345.97601206816
17972,473431.7196493316
17973,326707.9404211199
17974,808823.7807852564
17975,183459.56793296983
17976,220369.38076298242
17977,225081.4710552109
17978,782915.4455620704
17979,768174.8189953705
17980,622409.9099559346
17981,626190.4367270571
17982,692847.0268346514
17983,515477.8561731263
17984,176523.6451312622
17985,509089.3906854122
17986,401464.0148542235
17987,505879.2908078006
17988,448362.3193983398
17989,242855.2317268856
17990,605191.3746882039
17991,555911.2485943303
17992,404932.7715624139
17993,427436.2034884248
17994,272661.38782818994
17995,354291.1047306522
17996,579310.6748683065
17997,528319.1230137441
17998,623132.5673370473
17999,314059.9041839014
18000,550936.3491626978
18001,556640.2697740468
18002,731958.3480924102
18003,597474.8263629978
18004,988830.3514093523
18005,526053.9876773413
18006,273664.4261411043
18007,374363.34817474755
18008,578519.0753186321
18009,1380068.1504164024
18010,849071.3013853993
18011,701589.847387946
18012,411262.01643551723
18013,399317.02731430536
18014,490689.9781870991
18015,659219.0709976606
18016,588212.1683332149
18017,772215.3714596427
18018,463370.40421827236
18019,288895.6880293991
18020,269407.1985014571
18021,258267.67480431646
18022,564037.7276544665
18023,320538.0860738547
18024,335966.4717495062
18025,230952.39584890287
18026,666801.1634376874
18027,330888.4946446958
18028,821420.4838476188
18029,515196.9580446319
18030,518696.0137210164
18031,363526.26299439697
18032,392757.49951322074
18033,793029.0011744747
18034,870072.9732493367
18035,259398.77736360577
18036,400733.51887420693
18037,467986.1813238256
18038,390605.1023825089
18039,810374.1577457252
18040,720735.9345961704
18041,1028995.3931680798
18042,335028.6156127205
18043,659459.717361853
18044,311292.9206394357
18045,356984.30397846363
18046,505915.88645187864
18047,246945.55804718146
18048,269889.4641078703
18049,428415.579113559
18050,528628.3277159334
18051,619074.6375039036
18052,137938.1045409182
18053,454751.1834856975
18054,444649.9166247002
18055,675803.6326956712
18056,321808.48563338374
18057,1107853.7683563363
18058,536137.9425592411
18059,166188.69116365386
18060,232852.94512793416
18061,335491.2167998685
18062,245089.0044474435
18063,827397.8499264615
18064,811779.3410037584
18065,318106.77299597167
18066,272374.14924748614
18067,1207518.535242395
18068,221806.64251492178
18069,172354.1679089248
18070,294306.7950896045
18071,754247.2988890659
18072,1046205.7839993418
18073,414670.8378947471
18074,579607.0651046254
18075,407078.45377983194
18076,555708.1981487937
18077,217098.13583087316
18078,406042.4003293722
18079,339002.267485968
18080,435902.08126676484
18081,346618.89652422915
18082,350205.1606447175
18083,555354.416132945
18084,313830.88689711306
18085,377754.9924257718
18086,444249.2577361335
18087,693932.7419764282
18088,315855.6231477235
18089,367847.5224856619
18090,217251.76800979883
18091,890176.9664473068
18092,323572.239577962
18093,602201.0228751348
18094,513962.10715848114
18095,294487.1185653598
18096,508685.8139851234
18097,920841.0956856629
18098,445189.93759739987
18099,378769.33351300936
18100,519926.2292494209
18101,262602.03858568793
18102,528436.2070659447
18103,651786.7092705636
18104,395354.40092850634
18105,816532.7355251249
18106,673366.4118838278
18107,688176.7294553253
18108,275204.994876834
18109,861105.9730705355
18110,1284853.899820714
18111,261915.87012342626
18112,357591.67719874386
18113,579749.1834232968
18114,255011.26602881087
18115,495565.29900368524
18116,781880.8621982052
18117,684863.0532780127
18118,439202.8243343857
18119,1137303.3542430697
18120,281840.5720452458
18121,321368.2985251317
18122,629922.1619228332
18123,340439.7916060645
18124,414419.11109053437
18125,238065.11701376547
18126,372912.7525149818
18127,488679.33930700214
18128,624571.2085856404
18129,279169.2589679695
18130,494887.0247949427
18131,427949.77988080145
18132,253565.19776832976
18133,305749.8997289156
18134,436734.12236291333
18135,170863.87437612074
18136,284060.06572841643
18137,989201.5320182155
18138,328492.07074259204
18139,492322.34685524035
18140,785621.8483273711
18141,468568.7550905547
18142,219487.24076856996
18143,807257.7030528318
18144,323898.30863053026
18145,437806.6155223978
18146,214025.82197874686
18147,188559.5343471035
18148,235454.90185883056
18149,692072.0265731341
18150,206615.962029206
18151,458331.26338202995
18152,1042694.0031687395
18153,274663.7555879351
18154,750539.6049098182
18155,181574.0679913858
18156,327356.7364610933
18157,540040.3906698436
18158,357418.03990726185
18159,296834.392501589
18160,590182.1130379364
18161,324447.8168796271
18162,249569.0235353589
18163,387941.8151420179
18164,346603.8658720341
18165,394558.9871791785
18166,887255.2227484605
18167,477312.01353240845
18168,421998.43625271245
18169,284037.2702222554
18170,392127.31835965667
18171,727522.4766025762
18172,291373.0411281301
18173,427077.13188111066
18174,495173.76882334595
18175,821068.2747398457
18176,765281.7958929935
18177,241746.6671722956
18178,511179.3012140347
18179,434813.0815720776
18180,330085.13522378803
18181,265758.91545465426
18182,246818.32911809854
18183,639403.0647875384
18184,278237.33776241576
18185,925535.725366485
18186,280873.91029729205
18187,577946.1177188872
18188,1260127.1514529795
18189,404198.6884907468
18190,322238.6570033063
18191,1176713.900330498
18192,383386.9610392354
18193,341287.49898233294
18194,497106.64802756655
18195,489095.3706964352
18196,800416.3368598167
18197,387155.0292924192
18198,531695.5718302348
18199,560880.3872374648
18200,741071.3548784355
18201,409236.53236221895
18202,1034309.563315956
18203,165024.61038157018
18204,226519.40824485288
18205,263297.38158501795
18206,422881.19417919486
18207,406969.51025982475
18208,366644.8923591983
18209,729009.0112204623
18210,199175.15767259136
18211,328299.3446490127
18212,474754.4426904992
18213,289668.54986810085
18214,435772.6975084973
18215,357006.08479265927
18216,574315.515355711
18217,336197.0148365934
18218,379191.4787640048
18219,657635.4124769252
18220,136040.37407267367
18221,358092.3027998812
18222,572295.1570021647
18223,251326.14036653878
18224,293761.54765677836
18225,433191.064216046
18226,221624.5193815242
18227,275715.9571437426
18228,499660.6098593466
18229,836346.4962345574
18230,460118.26968014694
18231,1025059.7480698266
18232,395773.36807346053
18233,209885.38870636767
18234,490720.86724897526
18235,354640.8668877113
18236,802249.6785398433
18237,403996.2621954917
18238,607689.9795007018
18239,479624.7586505311
18240,636674.2742955252
18241,794926.4371542098
18242,946203.7287315453
18243,693553.4362747511
18244,465271.3032298239
18245,234142.91605547167
18246,497181.0541361035
18247,569285.6942936665
18248,554587.3329433996
18249,623556.7297405074
18250,580748.1482360522
18251,354366.39490695274
18252,1434489.4589962093
18253,482665.8374720382
18254,214937.320179118
18255,668252.5787410506
18256,260357.68610994946
18257,775925.0997126901
18258,231171.11415821844
18259,574737.2166692126
18260,451496.4541495102
18261,600559.6992525517
18262,295293.44720842794
18263,556511.7465729491
18264,393878.03343364736
18265,362468.15716018685
18266,396686.5004973201
18267,269643.92567063746
18268,144069.1971236119
18269,464480.3986103269
18270,223688.02910066798
18271,446041.12944054906
18272,476790.07360388053
18273,331058.9632508809
18274,402350.38614738884
18275,701673.2124893044
18276,203341.86652740135
18277,465347.28505518887
18278,503209.6130048691
18279,415216.75293881225
18280,1220655.6829795742
18281,144520.6216317307
18282,1770471.145925602
18283,657111.1146956184
18284,294643.27462222456
18285,756641.2134814108
18286,284460.40722677996
18287,463620.4576125338
18288,287883.81474213884
18289,692023.3909253693
18290,364470.6644535825
18291,386849.7286447934
18292,551156.0280939876
18293,887089.6458515534
18294,411220.66926778044
18295,1508355.4492705334
18296,1158223.6295347754
18297,277635.0212724273
18298,811912.103969912
18299,353720.1608879602
18300,540862.0717097921
18301,343651.94382517296
18302,294292.16927758127
18303,469517.04857418116
18304,338424.93751712487
18305,410467.2536730168
18306,425025.69594267436
18307,222568.12079977378
18308,898049.6133315106
18309,547783.2129109199
18310,1325430.8918089801
18311,287354.7688610683
18312,580145.0021483909
18313,748670.8002750699
18314,315707.59056697786
18315,1132418.2398349904
18316,569715.6293728373
18317,385167.37329838413
18318,338113.5607979027
18319,341495.56689321564
18320,360508.00800756254
18321,396442.7921401127
18322,340943.1440458536
18323,776740.3333785413
18324,347617.7366941139
18325,501105.3012921518
18326,445738.6653209169
18327,319293.01027606387
18328,480247.20986319816
18329,341537.50227501534
18330,373044.628652878
18331,305526.9424722241
18332,744480.912999646
18333,220424.5124788423
18334,837045.2455829476
18335,332808.46157051914
18336,422948.6257109322
18337,490266.55422563833
18338,287108.8983361133
18339,237842.0858334814
18340,265322.42269453243
18341,525751.5281543127
18342,240166.22968349
18343,536408.388278262
18344,387767.8995740372
18345,399562.46750282106
18346,416520.0082621832
18347,219955.97418023687
18348,245307.26617831024
18349,705033.2381662524
18350,368249.42430806864
18351,587538.265034301
18352,260314.64731572187
18353,349239.152509702
18354,569336.8827334727
18355,670557.3226993652
18356,213893.7083691879
18357,346062.69699448865
18358,603520.3043563869
18359,271120.8432793948
18360,244331.38733243264
18361,790244.3098172045
18362,375499.56754770014
18363,576047.3452838577
18364,362564.793384148
18365,389913.720247224
18366,272413.0559096321
18367,389166.62803537026
18368,729008.1632147052
18369,443251.8555967622
18370,564084.3872092809
18371,281598.7472687239
18372,264069.4145699448
18373,494520.5354696939
18374,419343.07830073516
18375,1448583.486406237
18376,401431.4980847273
18377,837426.8190212394
18378,1241917.856928966
18379,598326.4964109515
18380,323597.82670465694
18381,280764.4959814507
18382,275440.69641837495
18383,586834.224187129
18384,292869.45611912775
18385,230125.06238060418
18386,454903.4210879511
18387,186565.63221964688
18388,2341643.0728607345
18389,1035905.301787655
18390,254358.4160107388
18391,510479.98962355906
18392,612381.0815104458
18393,474575.4236809673
18394,513301.9491145411
18395,2122428.9233585615
18396,747772.351070602
18397,209895.42121716373
18398,195240.184747543
18399,712593.5723723054
18400,1021492.0696952817
18401,318523.23098255944
18402,728988.9391620794
18403,537456.2961589099
18404,221475.38182588713
18405,559096.2446560585
18406,715691.9849914664
18407,593986.7357570794
18408,665268.7328063363
18409,569745.1649650368
18410,1135694.2367372187
18411,264953.78721783485
18412,544301.1775107152
18413,254972.2808598138
18414,277100.72428354784
18415,235498.26988388487
18416,758620.040092953
18417,278869.6979265231
18418,401213.0392817731
18419,463925.4452043327
18420,740649.5382386672
18421,678969.1687354695
18422,246924.81642666215
18423,263848.5448075715
18424,333450.35687215754
18425,269307.48798080854
18426,1390688.610603802
18427,302110.9638208301
18428,829990.8275625742
18429,3033519.122915115
18430,574506.3924135258
18431,447436.52415398206
18432,275410.8960793129
18433,494817.0250271125
18434,449910.44176045747
18435,260158.45534504572
18436,832746.9777234992
18437,244900.717572667
18438,587890.2342683214
18439,874937.2128680879
18440,341612.32626186806
18441,720270.3145846373
18442,2137344.3058657153
18443,245051.17608286056
18444,647688.6043087341
18445,574570.7708300734
18446,274424.5196659412
18447,542596.1073773749
18448,360506.13801528874
18449,994747.7849395121
18450,854330.3800315824
18451,500552.4976523016
18452,444538.4609845283
18453,615212.5280516098
18454,896138.3493774564
18455,274470.3964992182
18456,675657.177336085
18457,1284012.776935543
18458,831676.831861839
18459,578210.0761853008
18460,470409.4884943688
18461,280461.24441634
18462,1040334.4750572931
18463,710411.257435542
18464,730006.2835566015
18465,930780.1310526038
18466,478052.5073506551
18467,830451.6602711222
18468,237874.91640031536
18469,464724.04907755536
18470,729290.47128358
18471,443617.47062829067
18472,231436.926776124
18473,324823.3409094045
18474,334222.44869868056
18475,262858.04745810624
18476,435723.3885881113
18477,434711.3521002417
18478,426063.1068051524
18479,176061.5254200839
18480,268535.17455497995
18481,407804.5875169635
18482,301899.6466296917
18483,592691.7952838775
18484,582028.7427589564
18485,384579.26987068704
18486,1098732.5872367108
18487,1046249.172289388
18488,959686.7699887821
18489,551529.7007776949
18490,255200.01221729995
18491,413787.93764811184
18492,205176.38350256006
18493,455189.22768598713
18494,366256.74259199796
18495,379923.81410624756
18496,497599.2998321015
18497,952855.0660999519
18498,725198.1402149836
18499,449635.30364833
18500,195985.24841634958
18501,251345.59732805536
18502,606664.2582465679
18503,215558.07059000066
18504,518775.4445296886
18505,338537.2884254174
18506,742195.4940401331
18507,311742.4360911858
18508,346788.00861217757
18509,976104.9345618455
18510,319854.5606657577
18511,405985.67738638073
18512,246797.59002445833
18513,853670.1186248687
18514,276265.4385369818
18515,519628.34975062264
18516,534074.8032116982
18517,207051.31268293058
18518,586657.4816477488
18519,309239.0949119255
18520,276580.84523138736
18521,743827.9632282952
18522,622806.6811112668
18523,218707.644464649
18524,301283.16947693785
18525,390232.90265938186
18526,624557.87478037
18527,612491.9224661377
18528,290650.1914277257
18529,398687.5770128382
18530,651769.407722241
18531,504605.4843154035
18532,747352.9455139574
18533,605773.8291153169
18534,470585.35607561923
18535,1335172.071635727
18536,373390.28401769686
18537,265400.4947733625
18538,956477.9941746674
18539,351139.91121423047
18540,285220.4993540127
18541,286352.2402588033
18542,299699.9096529798
18543,1196638.1439717691
18544,368175.26628931036
18545,397500.54824369086
18546,267268.2396043129
18547,183082.57511272142
18548,448140.8170603793
18549,486576.8227316597
18550,633281.1573856154
18551,331201.54680009105
18552,322946.74754784966
18553,375850.7206195577
18554,1489571.0460458547
18555,666077.3511531532
18556,494669.1391948264
18557,275784.4376039407
18558,685986.6516342711
18559,495688.5288725909
18560,450777.5267828879
18561,496626.5088628744
18562,338135.05615817424
18563,208281.16450045636
18564,365448.35357247945
18565,1815464.3027011016
18566,275508.1810349673
18567,326250.4603796809
18568,353537.97653184383
18569,413664.3669071101
18570,394455.51693717303
18571,641213.1681761193
18572,415279.3961719117
18573,427763.47175644035
18574,367601.1509468615
18575,250211.6900801008
18576,248839.33443065517
18577,421296.26527096576
18578,599811.8349141527
18579,1367940.7000413733
18580,233119.87288667637
18581,194563.52971820885
18582,1079902.651117275
18583,391584.3073546338
18584,2126835.669377261
18585,409340.4637949851
18586,586179.35570958
18587,262580.85385235824
18588,583881.1541079312
18589,773711.7404116511
18590,805283.1277977421
18591,658617.6968206932
18592,332441.6345874388
18593,449370.59245941945
18594,489916.9369018676
18595,286244.1809233428
18596,794478.8591611555
18597,398696.4118671875
18598,345844.0713621226
18599,449941.95588739694
18600,1086743.6341522692
18601,721814.4582295413
18602,235225.41307792155
18603,408033.6004993286
18604,519151.5586372016
18605,1081854.9111746352
18606,395587.40962212393
18607,311698.918063931
18608,587814.2700803052
18609,296874.1097586606
18610,292404.2413255619
18611,466747.9843775964
18612,347181.4577388441
18613,310380.6871409124
18614,469443.86029189616
18615,191423.98070007667
18616,626783.1294691345
18617,613860.99035129
18618,336594.25628981716
18619,344451.8175106228
18620,492116.45562764653
18621,290645.9113321671
18622,471093.6359255617
18623,229889.49589910355
18624,996191.3219084905
18625,326112.2623736665
18626,568367.3567190318
18627,328237.5332968296
18628,396306.66479286586
18629,318445.96227545955
18630,278137.8820787339
18631,367482.7967925523
18632,266600.17248278897
18633,514861.1547452683
18634,417672.35217425006
18635,184643.2998815568
18636,436044.2284219634
18637,264347.51311742835
18638,240414.85768481242
18639,574701.6061254711
18640,391646.9833834343
18641,629607.5028823654
18642,644209.5094689084
18643,1047018.4959242337
18644,713849.9455089343
18645,441364.1924259777
18646,208771.0624346508
18647,207216.20367799848
18648,970279.1272776775
18649,1039592.968405513
18650,386159.9884361435
18651,410474.5281448794
18652,572332.7205305947
18653,311491.00288862817
18654,393775.1288088277
18655,382575.38044181827
18656,352454.6293201832
18657,330925.0083383969
18658,1738238.0699915069
18659,634225.0205131778
18660,495524.9419596222
18661,237693.56913580184
18662,278815.60285436513
18663,598356.6031828907
18664,222768.9507772536
18665,1510812.3468981455
18666,559294.6448393698
18667,251872.87371952148
18668,223593.4985697243
18669,602185.0820420416
18670,306357.69361833367
18671,249221.2968330056
18672,546710.9357323885
18673,242347.61320285295
18674,707258.0061828414
18675,464473.683454474
18676,589060.8462020592
18677,394345.14454171073
18678,503630.55342206947
18679,781354.0801656973
18680,1187406.0212011938
18681,472168.9733812558
18682,214095.5344250835
18683,321811.93890447676
18684,870144.219826788
18685,562892.2381422557
18686,700598.0427805318
18687,613791.9017182863
18688,453900.14828098164
18689,269503.79329819046
18690,915568.8059576447
18691,397114.57209917187
18692,293712.20695176313
18693,229429.78100280385
18694,295300.48366678954
18695,856322.6568414617
18696,151891.53612862687
18697,344975.007796403
18698,682283.3285437496
18699,311201.41227585403
18700,191631.41075507406
18701,709277.726883458
18702,391640.8497701797
18703,1227364.6869534005
18704,828658.3853675799
18705,447756.8198438644
18706,365906.5674235415
18707,476054.42976840655
18708,314184.76819971786
18709,244079.3941568126
18710,350049.9847661393
18711,837876.905272831
18712,2795205.9164002496
18713,478582.5678107007
18714,249162.35902434698
18715,334896.42334229534
18716,547063.2591447611
18717,686173.0940736367
18718,548488.6338763691
18719,984621.8611024064
18720,649183.4850719827
18721,250317.51706024454
18722,287038.7317799325
18723,978730.0943318213
18724,279476.62825671915
18725,326240.0893738604
18726,622272.98222841
18727,561809.7598726497
18728,266829.37186470686
18729,565622.6585768663
18730,662785.2443615007
18731,724929.9164550472
18732,426047.5915811217
18733,382467.8050465976
18734,904877.3434489104
18735,270738.28042897093
18736,659577.490679116
18737,175977.86519348394
18738,627069.0865201796
18739,275409.2607207634
18740,406663.2962641759
18741,631807.8443416099
18742,230789.27311585518
18743,660063.1017167538
18744,457751.3911224609
18745,197823.2797538633
18746,280384.31248360756
18747,319759.91039176995
18748,563497.6045358673
18749,1346665.70891142
18750,344867.9350604911
18751,707527.5692172077
18752,349968.3763330791
18753,859254.637889336
18754,537213.1911218814
18755,703256.1313472167
18756,846965.6211385167
18757,315131.0143440522
18758,513466.7846627345
18759,268093.9051760597
18760,598201.8797805833
18761,393550.53660584154
18762,841438.4409003556
18763,377922.4277259914
18764,676144.2383672919
18765,814635.8377334367
18766,335397.2595866545
18767,597413.5285961741
18768,1557013.1228004184
18769,674646.0288158656
18770,648564.3053085165
18771,988721.8921511122
18772,747329.2409538096
18773,692264.0837737275
18774,989460.016385141
18775,312082.47434315603
18776,346031.55644699116
18777,251032.53286570744
18778,239227.35112415894
18779,519581.89524966397
18780,340820.1252169126
18781,402230.6555152575
18782,609686.3964686892
18783,406468.00624900765
18784,261522.54853778414
18785,412761.53792700975
18786,458236.3180253043
18787,2331249.810108053
18788,325361.13971749553
18789,1034852.462996124
18790,343537.5156025979
18791,339398.8938262573
18792,374950.91171361785
18793,259179.58549914203
18794,223966.2918786356
18795,708085.0305089823
18796,417156.4493297938
18797,534945.8325791231
18798,1377462.7167295238
18799,213803.45488660224
18800,261916.0875754436
18801,453542.4558217726
18802,471984.75849641464
18803,404347.4574625608
18804,435203.847743594
18805,680128.2305354736
18806,808469.1751650622
18807,272870.08696154587
18808,531695.6235914786
18809,695653.3335634507
18810,254510.8859168423
18811,263461.7587505145
18812,431204.0712579211
18813,485667.80947879335
18814,326984.0001273072
18815,479743.08138944895
18816,288408.8944509926
18817,560175.3209845588
18818,453320.1816883037
18819,731278.1465136748
18820,465447.5341731714
18821,377439.88034514966
18822,438811.5676021386
18823,566853.758481049
18824,472296.7626480812
18825,231564.80334215087
18826,374018.4888121963
18827,318532.63777798373
18828,532034.2254946014
18829,897967.8946728641
18830,528107.7668833175
18831,367793.6686382906
18832,321244.299071538
18833,486365.11147539667
18834,214009.71980627452
18835,648507.7595166619
18836,900164.335640434
18837,319015.4165180116
18838,356690.15681084624
18839,541227.4470742039
18840,455515.7810909913
18841,346904.9155911179
18842,544080.2283000867
18843,437803.91259744164
18844,428104.99982727395
18845,766354.9688798003
18846,433276.263650379
18847,212552.26209070632
18848,697118.4780782574
18849,380264.74119994073
18850,333091.0765921079
18851,744773.5212383857
18852,389401.0291279825
18853,331615.42138714355
18854,731031.1107559248
18855,314246.42731627944
18856,392766.68381384923
18857,296704.3851428811
