id,price
17586,646600.95449697
17587,618862.246785402
17588,489250.8603456661
17589,242257.53445967066
17590,404982.6392936173
17591,417937.7930500827
17592,267120.833516228
17593,571963.1999818956
17594,908240.4977838496
17595,363354.66990908515
17596,633415.5007136966
17597,561086.3462313287
17598,425981.4507201409
17599,498487.21404635947
17600,278663.9099336314
17601,698232.842830205
17602,567132.5616679484
17603,375445.78999431065
17604,531848.294671967
17605,631349.7657379111
17606,250901.34405465933
17607,680250.471478161
17608,353582.6863163435
17609,385388.12393441173
17610,731368.2381519306
17611,810225.3027711624
17612,452198.0209919317
17613,296978.4343401643
17614,313321.7629725122
17615,431125.84127561894
17616,469422.71788472775
17617,464008.3029440039
17618,375243.9964162223
17619,501327.1323636347
17620,339008.6318031438
17621,535291.3527037635
17622,260574.3483556149
17623,304238.2270515082
17624,265577.1623196256
17625,479023.9061127898
17626,345136.18011897715
17627,460525.76219287794
17628,218600.95178251737
17629,1359280.6492980085
17630,309986.90895467857
17631,352335.8559629311
17632,660133.0994211786
17633,375645.26785493526
17634,262416.3039374457
17635,1341455.6069936152
17636,261343.10906678022
17637,585787.3216410531
17638,300461.8475893098
17639,970040.662965973
17640,866175.7836735747
17641,228785.68635124122
17642,261286.0409417028
17643,1087127.1096054192
17644,453469.6208585473
17645,277213.4844611067
17646,381604.69147066097
17647,325480.30209854175
17648,583842.5071006604
17649,575861.7090463795
17650,261001.68070149972
17651,1256015.98885414
17652,312801.5354803807
17653,209422.86690672764
17654,408079.1222645975
17655,393061.9733684359
17656,356409.273684794
17657,448817.28749569907
17658,320390.32470261754
17659,607646.4947586305
17660,270904.7663448276
17661,291427.5046411801
17662,306829.5022925555
17663,276204.376770844
17664,266504.9505871955
17665,261541.488072063
17666,491648.69920537254
17667,425051.0182936949
17668,453757.1176651831
17669,560178.6408763664
17670,461330.5118023494
17671,333483.29151345085
17672,518211.6275596879
17673,318539.31125962967
17674,350418.5277558596
17675,303688.8499414332
17676,279272.4510395538
17677,424157.0670720027
17678,260674.1633961935
17679,214415.16284442844
17680,715786.9119411184
17681,349385.2284146314
17682,711920.8754163481
17683,389235.53015099326
17684,381216.82562641444
17685,570011.3015663511
17686,751190.5417784601
17687,592416.5002873278
17688,442026.0306366572
17689,536882.8952079533
17690,491691.18901675026
17691,330271.62135083304
17692,693107.2786008711
17693,1260225.8823748294
17694,650281.4676107077
17695,837904.823454376
17696,325849.3474668879
17697,426334.2563850833
17698,578835.3119623993
17699,784128.0730154281
17700,321520.4646054428
17701,675772.5235796366
17702,501397.53863940487
17703,376241.862877677
17704,647346.1919263848
17705,539433.2585845301
17706,387732.1259017635
17707,726115.5747467714
17708,572543.7279318577
17709,550890.9086484389
17710,300845.6709402112
17711,372835.9217788069
17712,383437.49893932795
17713,475931.2389670957
17714,444963.1095870277
17715,297467.9835013693
17716,654276.8935232923
17717,234222.0809500829
17718,355374.5945405423
17719,459997.5607266147
17720,352707.617977063
17721,554305.3889217136
17722,269070.8325918307
17723,596679.1640690754
17724,643413.4959812708
17725,464737.53626157483
17726,693838.1905975902
17727,930486.3141300516
17728,243515.69193817393
17729,638985.8711909981
17730,657178.3953134561
17731,795216.0029179523
17732,1088130.9259054137
17733,908807.6206866354
17734,276156.35936388606
17735,1092739.181109058
17736,258036.94298093044
17737,346564.2625696087
17738,201058.62795729842
17739,506027.7569917824
17740,255593.42829835802
17741,582780.2679429076
17742,513786.49312808784
17743,332393.3641612038
17744,590518.567830805
17745,540013.8184084144
17746,574981.7242024018
17747,346579.86929810577
17748,1167071.1397216644
17749,336086.19028732233
17750,421200.432916527
17751,732681.5235871534
17752,353196.343028119
17753,353819.7790905568
17754,466512.955144919
17755,464165.398882919
17756,262635.9411803113
17757,568997.2610383321
17758,542097.0180004901
17759,371585.5283919445
17760,440094.75908349553
17761,442629.93724004366
17762,348911.4230463631
17763,424463.1996655176
17764,775893.1505464645
17765,576337.7423930188
17766,700476.715662296
17767,630611.3715637207
17768,633090.158034111
17769,433725.4162581386
17770,551760.6484774661
17771,447792.8621489248
17772,285495.17061164905
17773,688397.1121864793
17774,280137.26599778474
17775,412087.7115390189
17776,648899.7257259855
17777,544722.8024198585
17778,459109.2513839474
17779,442783.20494364825
17780,839420.5148313431
17781,263709.7649311637
17782,579422.1666044454
17783,496805.6688382787
17784,220815.05421900834
17785,264210.0747411574
17786,564508.4234272352
17787,329922.01728261524
17788,739067.0341678193
17789,292591.05239899544
17790,783249.7790138592
17791,742960.8132054252
17792,181449.87331610988
17793,278539.99523137865
17794,360675.03057536326
17795,1315860.9710868744
17796,1123258.2193196176
17797,787137.4918952942
17798,689123.5966793178
17799,229975.01037662
17800,259478.93335924434
17801,218662.28730123225
17802,502245.56442860415
17803,370484.3187699088
17804,294904.62969285465
17805,437759.2697063098
17806,292268.03696002654
17807,407312.51909627696
17808,668799.5022617928
17809,311635.8880793217
17810,385048.8970615443
17811,577281.2574727262
17812,210422.33399912948
17813,768673.6892636907
17814,248820.99065815436
17815,534191.3312595752
17816,442996.58859437454
17817,427038.9312593025
17818,347336.8627033333
17819,443072.386952607
17820,836371.9764513272
17821,311844.5766024985
17822,382322.9309509501
17823,664862.5872473759
17824,320872.3192091244
17825,379499.60014499794
17826,284584.09759656276
17827,794053.2353198911
17828,758965.6688472886
17829,473019.8321135759
17830,383311.3127086127
17831,284513.4406537268
17832,765711.6239762466
17833,325015.61808588303
17834,362539.412644286
17835,316177.92979758786
17836,270125.04630429094
17837,276036.66971163393
17838,489158.79685790907
17839,256208.03584131793
17840,285557.65204780566
17841,251999.26075719067
17842,358858.41759303963
17843,701937.6447231757
17844,409820.0849048137
17845,784742.8457938585
17846,643091.2024286346
17847,441136.6389853858
17848,256262.41766879786
17849,1486755.3452057447
17850,394236.22071396286
17851,710277.3707615166
17852,883045.3224565649
17853,664920.7622218826
17854,427082.17195555056
17855,298133.84914420446
17856,1671218.8671489134
17857,752813.3956447449
17858,438257.4266954166
17859,507409.8105196475
17860,444514.9781643038
17861,441585.58701615717
17862,521962.9446358992
17863,304171.5768734212
17864,560446.4595702958
17865,1882060.8539950317
17866,232287.90466594734
17867,570506.2657736005
17868,296757.82291281066
17869,458414.610653457
17870,259222.2843149628
17871,1688516.5393910303
17872,261759.2743384973
17873,408763.85702392104
17874,764072.1994913652
17875,231481.39688742268
17876,446874.08308210754
17877,564014.5696435701
17878,682342.5720681221
17879,565391.5233983481
17880,956643.2544164107
17881,318271.7812121608
17882,650089.9952825126
17883,1272378.8285664106
17884,388339.57643052377
17885,492307.04819309496
17886,294540.06845186866
17887,803267.0343552952
17888,272216.14545768854
17889,483704.47051753773
17890,266186.68069361494
17891,520841.0539669871
17892,396753.1778541324
17893,583966.4138569281
17894,940108.3908905921
17895,380537.39435531944
17896,306567.9310248517
17897,603370.3969634237
17898,197023.98954985538
17899,565407.2726310609
17900,549433.631810461
17901,339981.1433133913
17902,678533.1079113897
17903,283637.244186639
17904,229094.77663622666
17905,760446.5352066538
17906,209036.87705082982
17907,431344.9194764443
17908,290910.2083911325
17909,514673.52836260316
17910,748000.3072697134
17911,511353.1322072926
17912,282019.6135455472
17913,288839.4816370407
17914,454829.6259151601
17915,1013605.9377247557
17916,565056.2992457001
17917,517760.69501646893
17918,412760.3993300191
17919,459674.8208238536
17920,742094.5942459792
17921,584310.7876086076
17922,324522.93149324897
17923,192579.099409633
17924,678949.5699989016
17925,254497.52258810154
17926,244531.56624624095
17927,242967.1571899533
17928,516346.6464729498
17929,356688.54564848234
17930,279722.87449160276
17931,498633.721382259
17932,317657.2794757095
17933,774230.6451921123
17934,711910.1708587912
17935,368839.06192682596
17936,943134.1089555701
17937,514953.1024278696
17938,450019.3052483841
17939,666758.2860350617
17940,278777.6931163428
17941,189169.3654622288
17942,267287.4440346469
17943,221730.5324972655
17944,611127.3733394562
17945,378321.7494889347
17946,680308.1207472496
17947,292585.42096258834
17948,675325.8749887402
17949,896813.1792702917
17950,546185.2731727553
17951,375859.2807111968
17952,344440.17160968255
17953,485423.48321903753
17954,320788.0139701103
17955,253230.02697208524
17956,524530.9541966246
17957,241918.06685111418
17958,508051.6418285219
17959,785375.9715862479
17960,509675.651603284
17961,966171.0121636254
17962,261649.3621856915
17963,484942.7135504943
17964,704435.6325211354
17965,463383.16999104276
17966,430399.01887597656
17967,709320.5297056534
17968,484600.32035626675
17969,500811.6552851776
17970,453487.4038600078
17971,436196.8146385034
17972,501549.08008950023
17973,362175.4940314496
17974,839186.9993773503
17975,229296.47584302514
17976,222001.31554050604
17977,229766.24291718693
17978,800669.6108575455
17979,767609.607699167
17980,621312.2958913549
17981,568132.4152400577
17982,693457.3042232043
17983,549076.7611644465
17984,177588.32151384302
17985,508552.0553611445
17986,375403.983190835
17987,478144.2787859145
17988,464243.4282934564
17989,268309.81889051833
17990,614074.7577148542
17991,552552.6369778407
17992,405562.0240910721
17993,429252.65480979206
17994,263666.22920575994
17995,356700.968139895
17996,548438.8556880457
17997,547537.4347044082
17998,670527.6414029491
17999,331607.3461937723
18000,522853.0001522832
18001,536028.7985446301
18002,792001.4619323242
18003,571094.2345984341
18004,962868.7448315547
18005,570552.9608035361
18006,294198.362768551
18007,374321.12815692305
18008,615027.6503916922
18009,1360220.078248539
18010,813351.9743670585
18011,661505.2947079301
18012,400067.10651052854
18013,423335.2316328331
18014,467535.027510806
18015,639836.1194363446
18016,620901.223582747
18017,879830.4390991632
18018,454608.7633249364
18019,303534.1612441068
18020,275949.24513317115
18021,253229.00547816543
18022,562913.0572890948
18023,320093.60084949905
18024,348275.1268886997
18025,236862.223136217
18026,620777.5642203577
18027,351851.0994936672
18028,787006.8522620891
18029,537141.796843103
18030,517658.52610759856
18031,353840.6700364026
18032,371438.9003541596
18033,773742.5632632235
18034,900086.6720683685
18035,237669.68743429377
18036,413960.89521584735
18037,464148.9707209195
18038,424276.76901197917
18039,815832.64231373
18040,656953.6523233148
18041,1176144.8826977739
18042,342403.29140030453
18043,697605.5530390354
18044,313631.9198298135
18045,292718.43819045427
18046,501194.86122281896
18047,252695.32925591586
18048,261637.1850624948
18049,445577.3086485302
18050,491438.6557775045
18051,647726.4928079577
18052,196429.14416609766
18053,498569.2144654033
18054,448769.978415858
18055,694493.1993117026
18056,319006.2669016553
18057,1072060.4871201164
18058,493376.02924864757
18059,196758.6970731233
18060,252782.62790998854
18061,320385.12183337193
18062,250253.75376325755
18063,754326.5370171511
18064,726069.2104668086
18065,300067.17261901393
18066,285709.98622170306
18067,1075655.7910543664
18068,247205.86181289176
18069,172386.07029398254
18070,285298.87075668876
18071,720416.7494197264
18072,1033349.9931801338
18073,472014.49745045364
18074,562478.6131028276
18075,330219.10079897376
18076,541354.5319590966
18077,225825.14965909757
18078,389693.41384084075
18079,366977.2688715223
18080,463810.5204376099
18081,345442.4026933292
18082,332464.3985720165
18083,571103.1813658903
18084,339671.8923968486
18085,379873.96282790956
18086,433868.85403565393
18087,722536.1479678283
18088,318380.76956493803
18089,386582.64240679535
18090,262494.82297018723
18091,862714.5224850043
18092,343392.30396627664
18093,582776.7873549713
18094,510023.30215732567
18095,305626.71355913853
18096,520854.0491054132
18097,975623.3621245228
18098,475660.15460378694
18099,393467.0683387911
18100,521879.4852194151
18101,258180.4262772378
18102,512375.8459153206
18103,598347.7468620684
18104,394375.77911943145
18105,824443.0400054328
18106,675324.8016944288
18107,688123.7851926434
18108,295018.619467311
18109,942513.1284001005
18110,1253436.8720452006
18111,249391.46509429184
18112,354981.0920715334
18113,584049.591953116
18114,269627.1528119515
18115,662532.987850694
18116,809433.3963693582
18117,705280.305218784
18118,431471.8370847783
18119,1108525.038016998
18120,245407.73379292394
18121,329783.35681333527
18122,637673.2110321657
18123,317802.78672856186
18124,504749.0242182843
18125,234166.0275338277
18126,380400.6151580461
18127,454099.53457598016
18128,624929.5599512967
18129,322740.90255789674
18130,431604.98503858753
18131,456766.69945388334
18132,257404.89249355873
18133,299085.082631839
18134,415353.1655386247
18135,175920.8178511
18136,250488.3036690762
18137,965622.7943197001
18138,317397.28071232914
18139,528765.2309408
18140,834653.540318685
18141,479320.32669197704
18142,239431.11996704628
18143,801033.1406491544
18144,325700.8328559885
18145,422768.7581910935
18146,216180.49046406962
18147,199534.3031735609
18148,258304.08491615273
18149,640918.313282729
18150,200479.99357835623
18151,451684.78152609983
18152,1065303.5162423693
18153,282573.9994329146
18154,677033.1649812568
18155,188636.45123799797
18156,387585.5339938316
18157,550511.6825998287
18158,409555.98005836504
18159,316308.9154673616
18160,630440.5813702516
18161,319420.6525555222
18162,253282.93170040267
18163,402406.6579354819
18164,348413.7930980577
18165,443078.2704205176
18166,864675.9565831097
18167,441568.75328227575
18168,371908.8597971021
18169,273894.43014856015
18170,365575.6724954822
18171,675917.9441977367
18172,294892.86102676863
18173,412928.30725424265
18174,477399.60630822397
18175,821600.5353232714
18176,764964.8529812085
18177,239818.87614083584
18178,466021.30069699645
18179,434986.0018674268
18180,341505.0776775118
18181,264150.491621856
18182,267260.5758021864
18183,568448.9284269783
18184,269452.2999737332
18185,1033024.947905165
18186,284097.05275921145
18187,552264.6096123751
18188,1360719.5109302455
18189,400138.02644616715
18190,331810.36524136685
18191,1187354.190169174
18192,376854.1237271415
18193,319114.1492212611
18194,493091.0799800698
18195,445002.4994839746
18196,755226.9573719568
18197,437555.60394399456
18198,535287.9143866516
18199,543109.4012856107
18200,736313.88935717
18201,420462.414358549
18202,1053804.1017542055
18203,195358.4096968473
18204,221207.44696850967
18205,295366.39818550507
18206,439843.18492381525
18207,407103.2315350329
18208,371740.31932435744
18209,710822.6784652058
18210,199804.56310756016
18211,301551.1398860347
18212,483726.96698477655
18213,290161.95719732426
18214,456329.7575035973
18215,381269.4190371409
18216,577003.6855055126
18217,380182.6526133932
18218,404758.2602744808
18219,728939.4679511139
18220,173279.53575879394
18221,372729.78566640144
18222,597306.338818347
18223,239905.99174823248
18224,321431.3560392675
18225,449449.3869075987
18226,231953.6589591666
18227,298016.9620850968
18228,535930.108614382
18229,869175.4449214338
18230,492029.89277897
18231,1024198.3020179785
18232,432684.378582564
18233,205833.01815025546
18234,528121.904623692
18235,350140.2454807851
18236,820932.230601584
18237,462076.82355933613
18238,614669.7180572726
18239,477720.1532480069
18240,715515.7675248361
18241,769876.6444223193
18242,910162.5079549076
18243,678923.8139391079
18244,470542.6618328418
18245,248968.6004026089
18246,514725.47183046327
18247,578307.305898458
18248,551787.7564818409
18249,597158.9149967342
18250,586418.3320066695
18251,350972.6803946575
18252,1393100.858657863
18253,531826.9611374072
18254,197611.08861433403
18255,722950.1398601886
18256,260705.21516873894
18257,793039.780276395
18258,229589.30361936867
18259,618360.0456832601
18260,446804.95948472974
18261,613836.3213340744
18262,323194.75367242756
18263,546561.8835695976
18264,430323.6036628632
18265,423775.9159742614
18266,481945.78631289274
18267,272901.405570244
18268,171930.98182172028
18269,416021.0833522165
18270,284276.1246240253
18271,434581.91563063086
18272,494237.39000679087
18273,327440.2066807177
18274,429788.61128525063
18275,696550.0888761994
18276,214514.51704493444
18277,439289.5397648078
18278,475939.0029965937
18279,431335.97581122787
18280,1230211.7488430024
18281,167952.40178412708
18282,1837616.5592551546
18283,716881.1761092764
18284,270723.2171178754
18285,716206.370108372
18286,313788.1366124668
18287,434872.0404929824
18288,313828.6575895392
18289,819344.6892760299
18290,381440.42160237924
18291,387406.17633302073
18292,550626.8369838331
18293,896555.0779733183
18294,376019.50804750045
18295,1471143.00036247
18296,1100743.7186043516
18297,273575.7934369484
18298,771104.3047181984
18299,355226.52666350716
18300,485894.2147513256
18301,354486.070112051
18302,310268.1282068657
18303,476180.7368707019
18304,341794.3436007249
18305,436015.1306247064
18306,408564.60245726
18307,280761.8121926112
18308,789733.9220123431
18309,557408.5366169015
18310,1306474.6807814108
18311,340267.2923984677
18312,547326.7796470594
18313,725090.9105181998
18314,294466.7165368786
18315,1103616.5813224625
18316,598377.472451928
18317,408559.38551637763
18318,367448.91467297776
18319,360791.6645412487
18320,339745.8128991754
18321,430107.3290977085
18322,393500.93450692814
18323,805052.2359896513
18324,320150.59965719824
18325,492058.48818325816
18326,432080.01202573144
18327,324450.8921842827
18328,499807.8098507188
18329,338326.8377181113
18330,381158.5416549432
18331,322858.749113528
18332,780950.7253293073
18333,228610.74595120034
18334,807816.88101435
18335,376238.61522542086
18336,417385.43758358946
18337,469116.93828113587
18338,280059.45277639333
18339,250776.92113129701
18340,286477.0458940856
18341,545736.471153473
18342,218756.16739229555
18343,507596.71235842997
18344,398999.15920733684
18345,388767.588731802
18346,436705.4701247176
18347,244709.1002388272
18348,256532.84800470015
18349,693001.3775231934
18350,396732.2852179536
18351,601146.3794043491
18352,271712.3494801156
18353,356679.3600392264
18354,614789.2684031588
18355,667243.1087216596
18356,214634.4915448811
18357,342254.5983373474
18358,561396.6847446238
18359,275332.5313114122
18360,237585.82678350972
18361,1086640.2600764104
18362,374001.2839968522
18363,614857.1102270079
18364,347153.9036670418
18365,458661.9688919065
18366,278505.7709422158
18367,387817.7659299951
18368,694444.9576094291
18369,421206.4955083325
18370,552781.0280066679
18371,269582.8479108096
18372,268301.88362589333
18373,544089.2005337799
18374,397731.36920165125
18375,1423225.2479579162
18376,446987.62515933067
18377,852417.9610216707
18378,1206488.635078911
18379,596094.6112232503
18380,322504.02382634365
18381,278115.4244487865
18382,264339.28906139964
18383,579468.265168415
18384,296868.2874262804
18385,227684.90822985882
18386,442429.0091573121
18387,188820.81362059005
18388,2776438.909373266
18389,958215.5482159139
18390,268715.59046506643
18391,542250.6250971095
18392,679616.9492441332
18393,470537.1829738012
18394,520520.85729155946
18395,2062935.0785097473
18396,765719.7713156637
18397,220598.51683493005
18398,221329.04215970545
18399,740587.3833068981
18400,945359.1584849848
18401,276865.3145521874
18402,732362.3951455578
18403,526097.6957700776
18404,246294.8776637544
18405,563141.4392466651
18406,661777.8489089081
18407,629363.9460829532
18408,655992.0215772508
18409,576910.5431500912
18410,1078702.16100354
18411,248871.9351895391
18412,585540.3224774634
18413,254367.33349065995
18414,299246.4373348656
18415,238800.17569054573
18416,716382.837668748
18417,332133.5932066632
18418,422871.4532167238
18419,505303.40266572224
18420,697125.4022608373
18421,683814.0041524865
18422,239145.56976875194
18423,256840.60381010643
18424,340114.91481443675
18425,291725.34032154566
18426,1480226.0441254973
18427,302516.32128788484
18428,828942.4271886735
18429,2457609.114396011
18430,568377.9505352142
18431,451225.26693624957
18432,285340.14921867056
18433,553485.7353707365
18434,479178.11632898013
18435,275744.4984917053
18436,902563.2023728844
18437,246714.3967620281
18438,556309.5608959524
18439,869433.7731449472
18440,352484.6464902383
18441,731837.7214713515
18442,2374708.109856507
18443,265740.8815057831
18444,675195.5707098815
18445,548844.0924620968
18446,265974.8398570127
18447,579835.5003927656
18448,399412.3839989595
18449,880989.6440086035
18450,929154.7714774109
18451,491591.1671800804
18452,454504.93410576595
18453,563730.7980353074
18454,919539.4134136225
18455,303471.1622601961
18456,651042.3270826625
18457,1202845.9676237612
18458,787115.3171548179
18459,545069.700761536
18460,499830.04578820214
18461,271727.4946925881
18462,1085326.5465070952
18463,688342.7869433457
18464,708917.3597241286
18465,948614.2523031048
18466,522178.1018550687
18467,822806.1818868808
18468,255517.9882836236
18469,450796.3452756486
18470,709359.4689668637
18471,432340.88453126483
18472,249769.7705400359
18473,357996.31207235897
18474,356014.40023122914
18475,264922.41804290406
18476,435510.6512230695
18477,483132.2582447033
18478,475073.515562152
18479,199227.80149468637
18480,266361.0856385001
18481,410452.5084553406
18482,381408.3074814414
18483,581757.3683257644
18484,566365.20909008
18485,408868.7812001377
18486,1062161.9719356662
18487,1031049.9765500878
18488,908151.8094216209
18489,581992.8964567858
18490,253041.87790716742
18491,428146.9279409268
18492,205208.79717839116
18493,438239.68762088503
18494,379982.3938108689
18495,407524.3123330462
18496,467236.5765391575
18497,989018.5090754782
18498,681719.7786642002
18499,457075.7538094145
18500,204227.53382215745
18501,282626.2390662828
18502,579338.8387690414
18503,232551.89722327143
18504,508521.87846946245
18505,328658.5415609011
18506,684171.971849101
18507,371763.9096444438
18508,383615.1944907073
18509,1327691.1292209378
18510,268961.607088238
18511,451747.3575026488
18512,270069.5586640001
18513,871541.0511304169
18514,327028.64250290964
18515,500159.7699019024
18516,489496.63802686456
18517,247855.0819180401
18518,597683.4725257806
18519,295327.4187476673
18520,278678.16299175646
18521,779344.6267207057
18522,745667.8237723457
18523,230160.26068698906
18524,293845.5656032176
18525,387005.86847077095
18526,672324.6574009046
18527,575738.4976022308
18528,300087.3193565458
18529,389246.01003281603
18530,636122.6598496743
18531,501293.539781657
18532,787153.5282202245
18533,539538.0589932912
18534,462274.48383224354
18535,1355862.4062472002
18536,406971.0548041668
18537,395247.4874115687
18538,953060.5736995032
18539,377337.38892395655
18540,290943.8888357964
18541,304738.26821505436
18542,334240.1153981337
18543,1212733.0646785607
18544,359204.82067541574
18545,381812.47135818005
18546,277519.27348489553
18547,203727.28527857162
18548,469428.38009503676
18549,490530.8744330765
18550,703637.9787019804
18551,329512.36086308624
18552,326730.3519766484
18553,345771.6232922754
18554,1470167.9893453883
18555,632321.0616683622
18556,515803.08669492503
18557,286126.06481932785
18558,718917.2763653748
18559,505970.0660040076
18560,446042.2981317703
18561,519319.8003524472
18562,334379.4894454735
18563,226842.3226756259
18564,322458.5571623572
18565,2186822.2034284268
18566,281419.951005694
18567,300995.86494029267
18568,329850.68848112004
18569,379319.07209006307
18570,422867.90001141466
18571,633672.4308879393
18572,424852.1925032609
18573,409339.3936195622
18574,401036.73144108686
18575,253669.57650969803
18576,252904.70647715518
18577,426865.78629154543
18578,572386.224934751
18579,1370852.5148041956
18580,242559.9004492706
18581,239565.6111029761
18582,1190484.3176488185
18583,395986.09900466196
18584,1988749.347363048
18585,380775.488416922
18586,563839.9815324633
18587,282528.52367060276
18588,539618.8051831296
18589,704699.3574225089
18590,829859.114539347
18591,957128.2076792814
18592,332049.39101828256
18593,448812.9194760427
18594,428065.05821560527
18595,307411.24325970514
18596,812753.644394412
18597,350128.8373052992
18598,374561.44434560573
18599,492948.2370665506
18600,1087927.3422836198
18601,708035.7583757943
18602,252907.69591547982
18603,407915.00653428584
18604,527085.4395624022
18605,1106732.2868476452
18606,383439.1785413148
18607,304115.3595501022
18608,589680.0519218108
18609,292669.33365205844
18610,288312.31449954386
18611,459565.670276308
18612,420463.98445808375
18613,348999.6919487103
18614,455568.51055995625
18615,199866.33698247603
18616,602984.8246855298
18617,657186.2190776212
18618,347556.5565268891
18619,327813.63745542266
18620,501954.05515956366
18621,334222.8205923787
18622,442120.8934865044
18623,231839.6053523759
18624,1055028.1035817817
18625,388689.9529065631
18626,530934.9366532076
18627,357149.38308559096
18628,408041.11838072556
18629,308269.98875474546
18630,280805.24364533596
18631,345393.2882257619
18632,329599.38758155046
18633,507576.50351372355
18634,475384.9965929597
18635,184139.24656535094
18636,430612.4394226552
18637,277651.12126362877
18638,264399.57582783914
18639,593078.3207761667
18640,409965.54623131175
18641,632418.0803672902
18642,643100.8551579011
18643,1135514.3663475274
18644,725088.2550791836
18645,442245.19033902435
18646,203260.3538443005
18647,195957.6747248969
18648,1110598.0477335628
18649,998736.3022894504
18650,381170.2007498776
18651,434964.3295424334
18652,566508.5887556057
18653,311101.37785896234
18654,417089.0460932411
18655,378285.93968868017
18656,362718.2591765342
18657,341827.36869626754
18658,1686185.9131109256
18659,578707.9453753937
18660,514692.21269641473
18661,247331.99971775486
18662,322619.9322401327
18663,603059.8457094072
18664,212909.9759419344
18665,1452727.127172131
18666,585434.6208558851
18667,277070.28595227224
18668,249482.7423495804
18669,619947.1243950407
18670,349054.7650381388
18671,253029.76516905706
18672,542642.4125252302
18673,242378.4292135722
18674,695406.8977985232
18675,479313.3303132223
18676,657111.2592471311
18677,426832.0862083
18678,484857.65339006804
18679,747152.8953060476
18680,1114173.990167665
18681,501444.7848305426
18682,211040.18005778998
18683,329956.80373555893
18684,847298.0419898038
18685,535399.5412966955
18686,607053.2225053889
18687,564824.2491283966
18688,492108.423171962
18689,268990.16921959864
18690,972941.8050527883
18691,405819.96272654756
18692,332537.45823878545
18693,228682.5021261579
18694,298553.12396867445
18695,1008255.4832845224
18696,219317.12415646276
18697,335142.9178161402
18698,757331.6982810724
18699,254640.9459345593
18700,195283.62466698975
18701,689856.547881752
18702,381755.60471662553
18703,1195908.1036176502
18704,837613.4636702306
18705,390783.3770479223
18706,385559.55067754694
18707,523877.392494213
18708,295591.8045408404
18709,250779.73561432384
18710,330469.5346503052
18711,898353.0632789653
18712,3181311.113521641
18713,478429.7584285901
18714,287230.72467861575
18715,319624.6765156102
18716,574529.5601691452
18717,719936.290297394
18718,549294.794267755
18719,954195.9047485539
18720,644209.8422639123
18721,252037.34457965902
18722,299020.1600165213
18723,1167926.0903077421
18724,261367.35366813434
18725,286485.70865606103
18726,608036.4368082371
18727,515762.2844117037
18728,289625.94301115075
18729,628987.180245275
18730,615562.2827195397
18731,772334.7516524084
18732,428690.6838389312
18733,381715.92709177284
18734,941314.3039350914
18735,259550.70928754853
18736,650440.2695325315
18737,196542.71443985484
18738,657930.5421702337
18739,299129.26290136244
18740,388092.6861119538
18741,634937.7698089292
18742,248787.62460526032
18743,732905.9831793468
18744,522264.89936555875
18745,212253.5236768975
18746,272777.27210756415
18747,305158.85308113793
18748,525398.1343680201
18749,1345483.9533572574
18750,327201.95452027966
18751,684529.1422823222
18752,357002.3583033753
18753,812017.2376831733
18754,530525.4757178185
18755,693724.9251616215
18756,902486.6789862947
18757,364168.34752415493
18758,516760.63491851086
18759,291151.1000932324
18760,593249.6169854939
18761,473648.88991430606
18762,790000.5825556073
18763,450088.0060715978
18764,609249.5338245333
18765,839718.3491421471
18766,336164.15631343354
18767,651456.1196895726
18768,1553428.2578603767
18769,743123.9650759394
18770,668414.4318003054
18771,1106798.691150469
18772,648388.8334752539
18773,628734.533960689
18774,1087445.6456585329
18775,300810.61469399673
18776,381305.5420648055
18777,255349.72927683053
18778,260777.84178568108
18779,559294.4607088156
18780,400685.4715927827
18781,557754.740307276
18782,637274.6554776473
18783,413678.84173158277
18784,268263.3767596632
18785,403775.2268149159
18786,464855.7868518401
18787,2250640.4482111256
18788,323631.6810604413
18789,939593.987524727
18790,389154.3016473879
18791,354756.11616297317
18792,406609.94215136557
18793,272301.6191156536
18794,309815.5462328694
18795,665420.6038664371
18796,449674.4848276788
18797,537455.0972626576
18798,1538143.7419076932
18799,236512.3631679736
18800,257737.47244136277
18801,475707.3180517712
18802,407409.07682415796
18803,390275.95576927456
18804,474753.00961209444
18805,736853.517533365
18806,846940.7819865245
18807,259044.41658643374
18808,508248.94323306
18809,661141.3870907795
18810,301388.9059563644
18811,266151.0095442944
18812,452145.1649848765
18813,459929.72977183125
18814,347766.5701056893
18815,473241.0675654931
18816,332682.6745412328
18817,554154.4942523105
18818,495079.802700438
18819,760311.4004203692
18820,466657.5986099879
18821,416452.5188197137
18822,565590.7058790979
18823,541832.193579913
18824,489456.63749868626
18825,242484.7393541613
18826,391089.1819932586
18827,346120.2307279758
18828,500384.6161208793
18829,862091.5648156708
18830,529845.5726953503
18831,374508.75285183376
18832,292918.00052110065
18833,517748.5504391999
18834,203702.1444153838
18835,641839.4950965323
18836,914952.0015360051
18837,311788.3868498677
18838,393340.55129084823
18839,556983.3672402108
18840,393434.22649137146
18841,351016.39296459407
18842,620012.2526232167
18843,439148.72845117626
18844,459070.11889380804
18845,769170.5598665884
18846,491026.4785519577
18847,201835.71737922623
18848,644659.7291116539
18849,384603.2041857408
18850,313309.65646768035
18851,851041.8569940439
18852,381688.2692058375
18853,328222.6242565994
18854,644031.3225067237
18855,316934.40101709263
18856,380309.8026585123
18857,305067.80176987447
18858,194114.06360041164
18859,261059.3482289645
18860,409857.5851481685
18861,534112.35749008
