id,price
17583,323852.0391159891
17584,684626.2831415255
17585,359784.37051611
17586,623606.997454295
17587,627783.1008594157
17588,438254.3970174873
17589,248266.57810110226
17590,410689.7407611708
17591,433218.32353769604
17592,276274.832393359
17593,560924.5461550257
17594,883793.3432883269
17595,380529.1906450266
17596,614130.6077853686
17597,554519.9853400146
17598,399807.47559843736
17599,511090.9409239283
17600,258080.48230407972
17601,676430.0703664464
17602,573198.3646397082
17603,377313.55210486794
17604,525558.2599236066
17605,628087.9807380514
17606,206965.045677688
17607,756183.0092712818
17608,341783.02616065904
17609,289457.6622723378
17610,733704.1865257137
17611,794534.0476973575
17612,420957.4714950677
17613,294861.5381478941
17614,306504.6677017634
17615,392013.4946661095
17616,464094.66342435597
17617,440851.24597676925
17618,401009.5837394151
17619,457938.27312262275
17620,336168.68514958676
17621,502853.8905760659
17622,248491.53199089106
17623,280769.9099538156
17624,242802.7388054869
17625,464715.88043533004
17626,301617.20655597746
17627,489441.0827270993
17628,217870.79722559976
17629,1501027.726950204
17630,312700.1833197201
17631,337045.009271332
17632,613481.6617307644
17633,369772.845175268
17634,242721.7286005298
17635,1355310.319719744
17636,245992.07279121235
17637,583861.8339773602
17638,316282.0361061186
17639,970300.6912470687
17640,796581.345630142
17641,201297.86804521614
17642,242311.8097389262
17643,890353.4902417792
17644,433506.3993459927
17645,272068.046887681
17646,387971.15100968
17647,339987.1769863761
17648,584527.7003425107
17649,546168.9284449797
17650,227740.25887687947
17651,1244712.1898227753
17652,314273.9710586784
17653,207300.94793079782
17654,391514.11984702153
17655,364500.56747088325
17656,352769.8555732971
17657,408519.33730405953
17658,292023.3635250758
17659,618549.8096491871
17660,268633.5585554003
17661,296282.0380999496
17662,305295.1816384121
17663,232603.79115699534
17664,236258.45649444684
17665,253258.11516175294
17666,553588.4556410838
17667,399422.7367100901
17668,377634.5630005015
17669,603085.0869272163
17670,382261.66855499876
17671,335334.4779819956
17672,510931.6554302834
17673,311647.28997389576
17674,344359.01745313994
17675,308702.5134396298
17676,262926.97777529224
17677,453531.06301684683
17678,255696.62508761868
17679,220325.5760333067
17680,682655.6881938397
17681,368776.0950807224
17682,706513.6540374658
17683,404543.0231912758
17684,397557.0947488512
17685,541722.4450583899
17686,678311.1217520959
17687,606097.2671251995
17688,434478.3979745341
17689,534806.5198848885
17690,471003.6853980546
17691,321159.25407923065
17692,666975.2758319636
17693,1204551.850431461
17694,630164.8572534708
17695,936050.0890351711
17696,316472.0220118504
17697,433983.6373630776
17698,549332.3190253077
17699,768411.6914622183
17700,333193.7714589295
17701,655090.6902334495
17702,471311.6985003735
17703,371811.7779915123
17704,639434.9354736188
17705,558839.5082654542
17706,387105.3094693487
17707,711411.7727808168
17708,546661.1814189105
17709,564488.6447289162
17710,289645.6863897024
17711,356686.24790729105
17712,397008.17687270057
17713,481406.2322582844
17714,437043.3873209792
17715,298928.48408559634
17716,644325.5005308844
17717,226331.79501407297
17718,337037.3155156673
17719,416201.90027039143
17720,322199.7794201587
17721,502556.593697525
17722,240941.60570684608
17723,606609.3310446368
17724,581325.851218801
17725,425499.5439680555
17726,677514.4594116667
17727,968471.7185316877
17728,233481.7137322716
17729,606665.4737530856
17730,570042.9771695632
17731,826771.8696410737
17732,1054773.2514607005
17733,940862.4086394273
17734,260978.03108307818
17735,927902.9653229068
17736,214940.39328554567
17737,341670.3290047287
17738,195212.46217905387
17739,449522.17723395897
17740,241922.10341893212
17741,582361.4546330031
17742,531496.1234914886
17743,350799.29375829245
17744,607967.8136613473
17745,551024.2521628978
17746,545191.308325526
17747,344254.69148509507
17748,1192016.4648316922
17749,335769.9667969694
17750,406381.700919661
17751,735319.053171258
17752,367470.05762158846
17753,340987.59388680884
17754,479988.50494852086
17755,468853.8695362102
17756,269355.9507812243
17757,587344.1289814594
17758,563059.2531528675
17759,372674.46166264534
17760,421561.6169496031
17761,406801.4899475369
17762,326822.13087929506
17763,450890.3149312595
17764,762068.6327687383
17765,584600.6284470381
17766,674403.9556754316
17767,611317.1394597614
17768,630666.0211247823
17769,448571.44983660267
17770,532347.2346689128
17771,411780.62717989273
17772,275543.6052837803
17773,670785.4329762323
17774,287991.10257923964
17775,482052.5082130109
17776,644195.5488603429
17777,585362.5244443521
17778,444835.1696120431
17779,411848.0829917633
17780,855811.1153907783
17781,251512.8237148443
17782,554070.61896662
17783,524227.07204680925
17784,196351.27573259894
17785,268787.1833568825
17786,545387.4855447606
17787,321299.2318630799
17788,715570.7026562426
17789,293015.99180444935
17790,736639.817305309
17791,652467.0493278506
17792,173349.8997924977
17793,285093.4022781756
17794,329464.9261580696
17795,1187320.7714761815
17796,1189156.1622615429
17797,771496.7763707417
17798,642404.4351335391
17799,233950.50909228917
17800,238063.878320257
17801,210637.9200399583
17802,515361.3299032643
17803,372075.56839616934
17804,287894.1553661471
17805,389872.8689311849
17806,289016.2965583108
17807,422240.73044780863
17808,660593.2512697086
17809,296682.15183208475
17810,393606.2933481035
17811,574118.649712243
17812,216382.5448781938
17813,749041.5379173614
17814,240012.40400483442
17815,555653.8254734898
17816,424706.259196389
17817,427355.772246095
17818,299503.97894497716
17819,444588.9992427111
17820,903294.0022708965
17821,300228.9941465414
17822,380516.1340755123
17823,667962.783973091
17824,333427.2548753127
17825,391089.7533970162
17826,285286.40763971664
17827,782312.4532503617
17828,770187.387717877
17829,493010.26196855825
17830,398340.08627352444
17831,285770.88428772945
17832,754036.8145578683
17833,318325.6798146978
17834,361106.0555920801
17835,289525.4519216258
17836,253153.699098172
17837,263754.17078106495
17838,448125.97713373514
17839,222290.88078924536
17840,286935.3508645636
17841,252331.98375175966
17842,378053.20117305097
17843,792336.3785867966
17844,422560.66832103557
17845,789537.9668362417
17846,691493.5437737948
17847,412615.28342346405
17848,254074.31526561492
17849,1242867.8021540586
17850,367490.7951123969
17851,612041.7212964683
17852,924961.0661491619
17853,655736.6097769858
17854,426719.9493845491
17855,315357.3685195479
17856,915832.793056317
17857,726851.8744165049
17858,487361.3093980528
17859,522467.0489593617
17860,471188.2165213606
17861,430537.9437725773
17862,497886.9333367174
17863,301700.9455368769
17864,559924.8752247567
17865,1630502.5633404413
17866,232002.1824687946
17867,585815.7376162339
17868,286006.099945683
17869,427101.31592460803
17870,254646.20287341962
17871,1717582.039324999
17872,264865.5178116735
17873,350537.97106549004
17874,786381.2238713485
17875,238982.77760031522
17876,384146.59747352643
17877,534795.169733734
17878,664491.1738705863
17879,555053.7556737341
17880,914707.5213304922
17881,307898.7164629075
17882,638878.6914112305
17883,1154150.562173673
17884,399013.347603558
17885,464959.594324264
17886,286924.1617799161
17887,857270.0892066181
17888,215210.3072459476
17889,463590.56284887216
17890,260419.02984068272
17891,514974.158948377
17892,416050.3201302277
17893,623299.5063521402
17894,892163.8526987897
17895,371245.8324763583
17896,309587.67093416717
17897,652723.1653029084
17898,156755.60195552077
17899,547786.7504451079
17900,546877.6801524962
17901,351986.52294563764
17902,663721.1671515898
17903,280363.82921291736
17904,218333.56473316145
17905,786733.6925221819
17906,207427.05844777045
17907,444438.45049411803
17908,276871.11104497826
17909,520648.52174869314
17910,723146.738664795
17911,442121.7522587401
17912,283615.12360445794
17913,295135.5292697276
17914,455620.6187461537
17915,1093082.0937520931
17916,474816.7284129632
17917,530878.1731055995
17918,462704.96846607636
17919,452231.9833935741
17920,728024.4867378876
17921,562829.961614464
17922,316820.72061283956
17923,195685.29862196595
17924,538582.7583363089
17925,241193.0773356079
17926,264829.40964099695
17927,244078.45233652374
17928,519482.80967260414
17929,318367.3720092638
17930,273421.4961003147
17931,485199.3097536489
17932,318936.0655991347
17933,747241.2326442123
17934,721750.648474732
17935,316839.9299906525
17936,1041362.5151508783
17937,490042.0361707876
17938,457400.73590223194
17939,656629.310562036
17940,257862.4106443059
17941,180836.6207916733
17942,259835.46539732735
17943,202147.26183673143
17944,621400.9849110126
17945,332500.7855724589
17946,660851.6922080412
17947,282954.8948783837
17948,614868.5565182181
17949,892707.2402558074
17950,444571.3378460657
17951,358102.12053498207
17952,366323.9165029164
17953,492910.00431525166
17954,309927.95831198734
17955,256330.42222443316
17956,526532.2336902482
17957,236342.14245981222
17958,479328.19244478253
17959,780625.2338606702
17960,511829.2810885787
17961,912917.591298698
17962,240009.6948533481
17963,517957.38723129866
17964,677353.3639970107
17965,447573.304206709
17966,456170.98103323346
17967,726505.8939957795
17968,471426.1674286486
17969,500623.68029240594
17970,496170.72054865625
17971,456706.38662949915
17972,513230.1569216972
17973,339000.3553621376
17974,869122.2577097579
17975,196813.89378710417
17976,214029.8042628541
17977,232694.99962778625
17978,800832.1193297982
17979,828421.9232375395
17980,601316.2893791838
17981,577887.2558167791
17982,682676.4685354765
17983,530072.4391495114
17984,177372.88095814624
17985,470682.672241279
17986,403353.601196205
17987,472112.8928647349
17988,483998.3720473508
17989,261580.2175564102
17990,597008.1325348846
17991,540717.4691202958
17992,405724.5018124466
17993,405041.4181204771
17994,241063.55412082488
17995,352374.1188815255
17996,571226.9356884864
17997,528756.3231075387
17998,641522.6895679319
17999,293669.5740096428
18000,572520.6786989853
18001,531681.7345876103
18002,757410.892981517
18003,595327.4566767525
18004,1009200.9223843063
18005,539445.8624212058
18006,285321.9167098113
18007,364361.63600618346
18008,619894.008504577
18009,1507788.241454012
18010,784206.6228275389
18011,663350.811031162
18012,400097.2860282454
18013,414742.2035939547
18014,485231.9010856049
18015,601223.3967214022
18016,606623.6313464249
18017,779751.0737781344
18018,444186.7222452544
18019,295687.55478330253
18020,274130.04692715313
18021,239812.66137847476
18022,566720.0204668234
18023,332236.73735175596
18024,360110.4098644863
18025,222001.00773180192
18026,640520.480625438
18027,336843.2733473758
18028,748053.4046479402
18029,526021.0272897175
18030,533613.1205340399
18031,368104.06654366606
18032,366813.8669736008
18033,773164.2369598113
18034,889953.5427142056
18035,250128.6011148369
18036,397409.39219985204
18037,462457.60849095846
18038,395823.423314329
18039,810905.1573382651
18040,728713.8323132606
18041,1007081.8523071882
18042,338933.7537447114
18043,666783.6506797805
18044,310990.18455826
18045,342426.6982930264
18046,518180.70034939866
18047,253346.0260516759
18048,264568.2552273366
18049,458172.81867177994
18050,506736.5897909199
18051,626902.1203425673
18052,149035.51048477282
18053,466763.1838462987
18054,468560.9638425364
18055,690636.9442692099
18056,310060.1680637187
18057,1039778.1533519997
18058,520760.0713974308
18059,189509.91063629836
18060,251011.39713569955
18061,311175.04853588337
18062,247017.07352719258
18063,791387.7069153872
18064,763692.3879111505
18065,306537.2069619596
18066,269865.68907651486
18067,1123625.9459064596
18068,230219.4745632432
18069,164852.01209362643
18070,287506.64536983595
18071,697486.8434428076
18072,1037433.2591038665
18073,442157.7874521471
18074,575063.5233756272
18075,353890.6376411656
18076,540851.3020980759
18077,212656.50075280733
18078,408366.25246684754
18079,340269.07540242176
18080,473770.9549546016
18081,366072.7610783196
18082,348043.34180977516
18083,552893.3665875237
18084,315248.6518082098
18085,390876.6457630197
18086,456579.3358320231
18087,704197.9587737158
18088,344130.6048920235
18089,372397.7449695349
18090,244338.69655416688
18091,923102.8208338723
18092,276347.7872477542
18093,557336.5145216662
18094,484428.35089992324
18095,295275.02050762286
18096,508784.0865748677
18097,969645.5166788597
18098,437670.52552658785
18099,360137.9001171959
18100,552399.6657829388
18101,249080.5428989495
18102,540731.7300415515
18103,636302.5298245947
18104,378605.5959166307
18105,835810.2106775137
18106,657465.0597283574
18107,669929.0723510354
18108,280787.3395191409
18109,970341.5689520347
18110,1226042.876049063
18111,264740.05620022165
18112,385536.0272286027
18113,624680.6385374172
18114,261932.1325202664
18115,555248.7759712929
18116,828897.5733883992
18117,689703.9164956214
18118,438415.812213368
18119,1105800.6932483115
18120,246079.72153490415
18121,320271.03590653103
18122,630363.5933781771
18123,326026.68589772156
18124,411123.519586933
18125,236210.6316394525
18126,363838.2666162574
18127,475145.64077613334
18128,654380.5421630394
18129,270713.1607162215
18130,480125.6837260175
18131,425473.03234651894
18132,249673.80208200405
18133,300028.12843325373
18134,402997.6609437498
18135,170745.49926338406
18136,261917.0632301144
18137,1010503.3315506886
18138,315156.2000139126
18139,499297.8700463537
18140,795959.2366467621
18141,454671.5209300559
18142,231974.93306355886
18143,781713.7940938774
18144,306165.5273999538
18145,417076.2554772194
18146,209777.8151619354
18147,189447.09817108448
18148,233607.90855847488
18149,657528.5892570084
18150,199910.1862932911
18151,442137.75966160686
18152,1033776.0953359127
18153,280248.0543903456
18154,701371.9964370895
18155,173449.0958998425
18156,353757.9595506668
18157,552805.9100696342
18158,378870.5975834812
18159,285846.0614883194
18160,622779.6832542956
18161,325464.2015418048
18162,248822.35364339693
18163,387135.3448421761
18164,362968.1834687225
18165,387240.79898688226
18166,912097.9241719905
18167,444688.3055212073
18168,428730.18429269164
18169,280433.63318707043
18170,373912.0107268245
18171,677551.749796089
18172,290938.96000032726
18173,384232.47580595955
18174,474409.8068583543
18175,835349.098695552
18176,755455.9051106495
18177,233218.1600114077
18178,503432.026383883
18179,435000.6439866932
18180,334626.3672492516
18181,261426.768560005
18182,248914.67200847788
18183,632627.9139263979
18184,278387.1884249996
18185,903273.7953925901
18186,281613.4233795874
18187,557064.1976644612
18188,1178742.415988143
18189,410373.2749639839
18190,321551.3958439681
18191,1179203.9215992612
18192,373087.41605274903
18193,327096.1417156559
18194,474259.8654699432
18195,438065.0680151028
18196,799363.6390730719
18197,421053.4917951295
18198,544506.6803769296
18199,522035.80463887606
18200,743868.4990913321
18201,391838.67748722364
18202,1073226.5382711724
18203,185698.48384118106
18204,222894.70097006398
18205,283618.11695963074
18206,424326.9076131738
18207,415351.62159834045
18208,360386.0956633019
18209,702930.7889306475
18210,199011.61296541092
18211,290414.59462815506
18212,460726.70601121103
18213,280529.78956178646
18214,448284.92565329635
18215,381278.1322289504
18216,569573.310879999
18217,324343.4446795255
18218,409911.8643993519
18219,689820.7802299802
18220,150172.72394063717
18221,351136.07737573393
18222,599125.9475812819
18223,246471.40609217327
18224,289483.67439859535
18225,454675.9265920339
18226,218637.7382088528
18227,299487.78679474146
18228,515679.54926148884
18229,878154.5227269136
18230,443745.09304733266
18231,957858.130973439
18232,404517.37456600927
18233,204038.09607486543
18234,501791.7331116561
18235,345978.4968687446
18236,795242.5917758028
18237,416202.0405584881
18238,604205.8666896891
18239,474299.2155014137
18240,658714.7478848628
18241,684089.454592959
18242,914447.2768591531
18243,682796.2957596574
18244,462079.6219294068
18245,226129.22004175617
18246,489916.8245383278
18247,555497.4833115143
18248,570794.2726754011
18249,599738.0991288134
18250,569439.1910437886
18251,345857.47429559333
18252,1425738.5699049444
18253,516008.4262182096
18254,196310.31619793957
18255,665270.70242856
18256,266121.6312345383
18257,781462.0549256655
18258,227062.557424916
18259,591344.7582821334
18260,463327.0374443981
18261,599386.1359231592
18262,309332.452320033
18263,542804.9895370706
18264,405980.550145473
18265,330905.67768474715
18266,439634.95363066014
18267,268051.51953559567
18268,148693.81863938642
18269,434583.8303143017
18270,247330.50711844763
18271,426159.3625579454
18272,470975.09201521566
18273,324441.01192436926
18274,431980.540702492
18275,683954.5814319209
18276,210753.10052772035
18277,467558.12280011893
18278,501220.14968284674
18279,428946.9585923348
18280,1344754.3454227755
18281,143830.2813448051
18282,2018368.8220472147
18283,707922.0355504889
18284,286484.53189070744
18285,753454.8727448647
18286,295225.8630024342
18287,469741.9370748257
18288,307364.4762010962
18289,660191.2999779389
18290,393090.3443757327
18291,373891.7017268926
18292,579664.2821204676
18293,901049.8159106439
18294,403317.51766746247
18295,1593913.9108173011
18296,1159295.5775212345
18297,271630.25219279056
18298,815970.5389463806
18299,355779.6863397158
18300,526845.3133317389
18301,349977.55955827207
18302,293587.40897025884
18303,479709.18953868985
18304,356131.77761728736
18305,437689.0559864949
18306,413728.43061261525
18307,251001.65528249595
18308,838249.4314981436
18309,549546.4512231076
18310,1181869.1271400193
18311,328342.4779365406
18312,551581.5465249146
18313,760721.2724097911
18314,305827.1706890234
18315,1102358.7171447081
18316,573961.0835403177
18317,363029.9498576155
18318,327830.4179342688
18319,359469.96617260505
18320,347665.86552243156
18321,396805.2568897008
18322,389905.3920907952
18323,775847.3119146117
18324,322046.6730963688
18325,473656.5309020905
18326,433281.6303742017
18327,315315.4537542057
18328,521998.9153026162
18329,350278.4548544115
18330,379236.2984455029
18331,308151.6803651392
18332,713059.7629100179
18333,222717.96418463322
18334,820088.3885603579
18335,314473.94681595085
18336,405688.619811789
18337,445550.3768656631
18338,289551.4004023828
18339,233783.69269125655
18340,265959.6675204249
18341,540327.0615105993
18342,223802.64755282947
18343,489898.0508533661
18344,387871.8940255992
18345,415283.6706185632
18346,416729.3046066485
18347,215822.99103428377
18348,253008.29306638023
18349,692156.373460592
18350,375496.3974521598
18351,587716.792163451
18352,264818.99426704866
18353,357119.3544583242
18354,612464.4941500566
18355,665743.4485438021
18356,220681.20499073615
18357,362541.0631151259
18358,548580.7825794376
18359,277364.1122758165
18360,241393.24413428945
18361,823281.8579288143
18362,382403.9659249195
18363,628988.8613021179
18364,331678.9532677325
18365,429879.21335753036
18366,280825.64570616477
18367,372471.79368571733
18368,686365.1675098656
18369,441799.6781554784
18370,548455.5485586518
18371,275448.91354701656
18372,269226.4995053452
18373,474028.3760105098
18374,420357.18146866
18375,1449997.2895999337
18376,416078.49258169095
18377,838251.5173730325
18378,1263878.6755336863
18379,573804.4263401798
18380,311153.91659918043
18381,259555.0518573956
18382,275287.3018490863
18383,550913.98581899
18384,290129.92601972574
18385,224898.34162993944
18386,452263.21932210476
18387,195086.42852196726
18388,2461820.0045306417
18389,924962.7313266586
18390,255437.7364157309
18391,509984.94037155394
18392,623040.5514253228
18393,457110.33344592847
18394,517903.06916257844
18395,2167699.0048816334
18396,768620.3759471023
18397,217759.9132822308
18398,158638.68159212868
18399,707123.4274433943
18400,1023295.7032593553
18401,313378.29712902225
18402,763020.672281019
18403,522394.29904915637
18404,223058.56253006237
18405,515810.614851085
18406,637020.2144280914
18407,620145.6611786128
18408,604987.1637492818
18409,582015.2976747886
18410,1137567.6698078706
18411,261237.36914497762
18412,574302.9353767339
18413,250581.25948879504
18414,280032.24661317613
18415,247540.38491497017
18416,753689.5236607465
18417,282589.17934432585
18418,414176.97245763405
18419,475343.8633424337
18420,730767.5699216549
18421,711239.9280453468
18422,235376.40744124836
18423,253922.06140922176
18424,342250.3125871218
18425,272239.9273134893
18426,1390564.746927735
18427,303536.0061317482
18428,808889.5659237697
18429,3211369.6122851693
18430,589532.758279574
18431,451283.4153268175
18432,289136.8385412027
18433,545095.2623917286
18434,433567.30487607425
18435,271363.7927852377
18436,652855.3493220388
18437,257700.07296742225
18438,617076.8538008151
18439,888653.1325112616
18440,348511.5777922853
18441,734897.18871881
18442,1887056.5413977443
18443,248346.37499978655
18444,663233.6380404996
18445,574000.7700677734
18446,260960.38758874297
18447,562799.748381751
18448,374845.4026026685
18449,902877.9659770972
18450,844007.161386457
18451,489711.7397544826
18452,436208.8185550837
18453,598192.0172013222
18454,895629.3751620668
18455,283897.84237658395
18456,646221.7159539127
18457,1191675.1195661246
18458,793621.346029938
18459,567651.7573873627
18460,500084.39931375044
18461,266664.6817116881
18462,890661.1837923133
18463,673891.1030524296
18464,700467.77870548
18465,890525.4458453051
18466,470695.86989623203
18467,812807.22214472
18468,244596.1646604301
18469,509218.5158735949
18470,775475.8502032552
18471,451163.5029002713
18472,236349.95164063116
18473,335576.114106526
18474,334062.7306174629
18475,268845.01287397824
18476,431604.0984298111
18477,457404.4237197126
18478,455515.9096644334
18479,183007.47490465772
18480,263583.29891686735
18481,403137.5440934951
18482,348871.11340659193
18483,586068.0967740588
18484,581749.6426038168
18485,403387.5045491251
18486,1105846.9593080932
18487,1131728.0466894333
18488,942388.1144393269
18489,550289.5674613785
18490,246283.1330311547
18491,444667.2497831451
18492,205839.13622187552
18493,395877.7985888553
18494,368513.4053652124
18495,375135.784085021
18496,448770.2752392311
18497,966184.1615351588
18498,735661.0464669381
18499,469625.31479565916
18500,202459.95064513455
18501,283682.3982562265
18502,562725.5599122522
18503,210605.61330580208
18504,543631.8110495762
18505,327275.9956970236
18506,687585.3720930405
18507,336174.7562668343
18508,356125.98799963854
18509,1075126.2113368511
18510,283270.1979048197
18511,421838.11626413657
18512,254175.81919994202
18513,851970.7357897959
18514,224599.10051457825
18515,495362.49884082266
18516,493527.14485159697
18517,229035.8977241872
18518,569839.967110576
18519,305324.2996279506
18520,282526.78071071283
18521,829845.5746448109
18522,723671.5555529264
18523,224351.98656639416
18524,295848.75165411655
18525,392548.7707646814
18526,630369.5948655477
18527,603517.0598828988
18528,295674.51246160467
18529,409331.0863817943
18530,667157.9659511258
18531,520443.7471731273
18532,750800.6965862205
18533,537496.2480834569
18534,471125.89457314264
18535,1339673.4269265654
18536,382235.7796169529
18537,289348.99968140625
18538,953463.9376647978
18539,369832.4725770283
18540,298154.0356591455
18541,308089.5845207689
18542,315364.62481209077
18543,1311305.4906958106
18544,369664.63070988964
18545,371575.2839161409
18546,278917.1384645022
18547,204421.34565687782
18548,464968.7448993381
18549,480095.312741009
18550,632680.5222318498
18551,325790.55569330597
18552,318938.66038528446
18553,391924.0877312983
18554,1450820.0417484085
18555,640113.6649647031
18556,487688.2279047537
18557,283280.5409026839
18558,712035.2310391596
18559,495614.0869039479
18560,464147.46266761515
18561,492473.6820685712
18562,337084.4349432817
18563,232384.44963518553
18564,301404.62485208793
18565,1809035.4154491136
18566,267273.32904289296
18567,292441.2346038466
18568,342504.9951214288
18569,429011.03814528126
18570,416404.38411348616
18571,633857.5842756177
18572,439483.2329855857
18573,421702.16296259407
18574,369217.0108345796
18575,254210.18192596993
18576,254073.80697883593
18577,435197.753666879
18578,607939.4774158959
18579,1258374.850949193
18580,246611.56393879408
18581,231689.1370851217
18582,1026779.8342582879
18583,417548.6062930803
18584,2171950.803488864
18585,411241.92943954613
18586,593300.58699244
18587,271763.091181095
18588,558933.5689585978
18589,718772.1935713313
18590,791325.1017242119
18591,681257.483475981
18592,320508.33061344654
18593,453715.90115714597
18594,464408.39110138663
18595,312425.4117956298
18596,843400.617495873
18597,376045.0383900384
18598,358141.7912105516
18599,485847.7742786114
18600,985952.2702247687
18601,703704.8312802206
18602,247978.92680435913
18603,402931.03171059676
18604,513542.296798074
18605,1032242.5965326733
18606,428138.3697880894
18607,317989.8873086487
18608,556428.9732494751
18609,307873.82429178304
18610,274954.6894492571
18611,450640.3516718325
18612,385052.521575987
18613,366581.0659756481
18614,431596.21172309195
18615,194794.89561098043
18616,632268.3624018437
18617,618061.2039763859
18618,348242.953872498
18619,332160.0759872766
18620,492585.1425408452
18621,279746.03687060485
18622,463876.9514403681
18623,234214.81358141196
18624,1000246.5886547111
18625,347910.76992275484
18626,564683.3441041906
18627,341992.8434574795
18628,398782.3892837203
18629,308605.1894296519
18630,277654.3683549482
18631,356930.7125711018
18632,303567.5380538494
18633,506562.26983570965
18634,452489.9824561657
18635,175915.34762756212
18636,419356.769718619
18637,266137.5598670414
18638,261357.37956732127
18639,581507.4785880244
18640,414847.08103326336
18641,635671.6964846855
18642,595738.8702047394
18643,1152869.9715444348
18644,752934.6967936528
18645,457798.1792269421
18646,183798.1037918307
18647,199869.44991217594
18648,923674.2454820222
18649,986197.9167196228
18650,388085.33353882004
18651,407440.6011635801
18652,559956.6396569865
18653,303644.0595178428
18654,388198.97088360344
18655,378963.3943176207
18656,370655.8964652127
18657,332575.9096829368
18658,1778411.01315459
18659,638778.7174359458
18660,500091.05615755817
18661,242725.9999022223
18662,297197.8611183773
18663,618675.6106027123
18664,216722.03990796208
18665,1443994.0355304743
18666,580150.0090178747
18667,267675.4458445771
18668,227465.05930133935
18669,599687.9115379478
18670,352285.817044474
18671,254479.21581461726
18672,508451.33214472205
18673,236031.5040529623
18674,675416.6609405779
18675,444769.14389910246
18676,597147.4623873803
18677,366183.3528806148
18678,497276.26252470317
18679,791402.4738658192
18680,1097000.1765733683
18681,486703.15132915485
18682,222240.35788521176
18683,326693.5145193923
18684,917241.9710634274
18685,548507.9565474027
18686,646968.2660912585
18687,584827.2146828587
18688,470148.24399045453
18689,270238.3613418121
18690,944004.8140620526
18691,401222.7695920954
18692,313431.90244722675
18693,235318.5294514451
18694,300843.0266998522
18695,1079005.4432236825
18696,173219.88149342616
18697,305903.4036189861
18698,664734.5044832551
18699,289747.0416499841
18700,191911.64750755663
18701,732691.3649942947
18702,387486.9423477308
18703,1071126.829812733
18704,938533.838774367
18705,405331.4021206111
18706,369332.35322396754
18707,488537.70585841173
18708,308139.02639474574
18709,238431.94471505875
18710,348700.5890767205
18711,833587.8134242563
18712,2742686.81606509
18713,486860.2252131905
18714,236514.85258859428
18715,314654.22587834735
18716,581305.7240141768
18717,730519.8946512892
18718,576795.3936686977
18719,941062.5479712492
18720,654840.1745770127
18721,242534.64050547706
18722,300671.657212552
18723,1063411.6916881066
18724,259720.27413935156
18725,299613.6428915503
18726,630845.3457262854
18727,558722.5831545955
18728,214829.6251470986
18729,570295.7682946853
18730,637214.8189471349
18731,770779.9373284723
18732,424480.5239876681
18733,346876.3710398197
18734,990752.8620198428
18735,254757.38523491108
18736,623545.0183371288
18737,188309.3169905885
18738,636372.6697963824
18739,270484.96263360773
18740,380632.4335249207
18741,580182.7094361458
18742,234099.03126957733
18743,673530.923660122
18744,449352.6187439383
18745,199186.74886723032
18746,278489.8930546382
18747,300665.7317532376
18748,575183.6350207679
18749,1297749.1629496103
18750,331992.9912421735
18751,676425.9830967099
18752,354941.7558220379
18753,842534.8189952394
18754,502644.7732180032
18755,667496.0920763392
18756,929307.0400416304
18757,336266.8798719354
18758,529803.0783473257
18759,286216.9466436963
18760,645179.9576066802
18761,429974.7578401798
18762,794438.8683239328
18763,401081.27879346174
18764,653742.6708069174
18765,863827.9883924876
18766,317526.4127881404
18767,624469.86187121
18768,1543335.9117774165
18769,667229.3817517599
18770,634298.3209719342
18771,1013993.2128195891
18772,737344.606469088
18773,677194.9434841797
18774,977971.8929818076
18775,307953.3191411656
18776,366531.15213003126
18777,279208.4792394514
18778,246256.22548267068
18779,517291.87224745296
18780,364043.7496541545
18781,486786.3057825057
18782,651098.8129098911
18783,403782.83520218165
18784,260932.66559290726
18785,447312.0507986439
18786,474385.9911765047
18787,2407785.721605018
18788,320971.40908943774
18789,875193.8459986348
18790,354438.5479584117
18791,342663.970085483
18792,380718.0463253095
18793,269896.00243523135
18794,213013.15335985203
18795,680833.2672105988
18796,448323.9526738195
18797,531198.5101837704
18798,1414937.7874142618
18799,229547.89831449327
18800,261385.77350835872
18801,434744.06975904264
18802,438438.125083197
18803,403457.6790397897
18804,440144.5573158115
18805,653055.0804191786
18806,875390.5735868874
18807,268460.2842881082
18808,528646.1079038292
18809,689694.6918767106
18810,282991.4221516125
18811,269369.93640136096
18812,428717.9511503825
18813,472159.68142246245
18814,327452.7140190171
18815,477796.89491784497
18816,298383.8291416377
18817,545871.9952053096
18818,462117.09546178754
18819,719548.5589892797
18820,449333.45266668044
18821,381951.432758395
18822,455533.6321794098
18823,534008.6340390326
18824,480957.21376491094
18825,235502.09426156094
18826,360328.2882421252
18827,347760.9676655642
18828,557200.8271144157
18829,884562.8542309412
18830,528115.9792101951
18831,364967.5800908441
18832,314403.6143896742
18833,512459.68916340586
18834,210011.22494278592
18835,667944.3620454812
18836,876823.8397415221
18837,313993.0552400886
18838,351685.4335879325
18839,537342.6526928528
18840,442246.30769985693
18841,342248.9130513784
18842,553033.0604751274
18843,437672.8207988439
18844,456295.0303461194
18845,765801.3891955514
18846,439321.76151915686
18847,199839.62704849485
18848,670255.1870142651
18849,379075.6912232277
18850,330429.6203098198
18851,741521.2897035398
18852,379072.44033366966
18853,343893.134134214
18854,740472.9831095403
18855,320623.05354988313
18856,386787.1129614279
18857,315129.3171220143
18858,184293.07919435407
